ID,Manual Steps,BDD Steps
C65782683,"1. Complete Slip 0125 with

1 Draw marked
6 numbers marked in Play A, Play B and Play C
The £1 stake box in Play A, Play B and Play C
2. Scan £2.00 free bet voucher


3. Scan completed Slip 0125 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM 49s Win Up to £1Million with stake of £1, £3 and free bet value £2
Given I am logged into the OMNIA terminal
Then I navigate to the dashboard page
And I create a campaign for Good will voucher bonus type through API
| shopLevel | voucherValidityInDays | voucherWorth |
| SHOP      | 5                     | 200          |
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRM49sWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher |
Then I cancel bet slip
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRM49sWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher  |
Then I cancel bet slip"
C65782851,"1. Complete Slip 130001 with

1 draw marked
1 day marked
3 numbers marked in Play A
Unit Stake of £1
2. Scan £2.00 free bet voucher


3. Scan completed Slip 130001 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM Daily Fortunes Quickslip with stake of £1,£3 and free bet value £2
Given I am logged into the OMNIA terminal
Then I navigate to the dashboard page
And I create a campaign for Good will voucher bonus type through API
| shopLevel | voucherValidityInDays | voucherWorth |
| SHOP      | 5                     | 200          |
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesQuickslipWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher |
Then I cancel bet slip
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesQuickslipWithStake3"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher  |
Then I cancel bet slip"
C65782852,"1. Complete Slip 130001 with

1 draw marked
1 day marked
3 numbers marked in Play A
Unit Stake of £3
2. Scan £2.00 free bet voucher


3. Scan completed Slip 130001 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM Daily Fortunes Quickslip with stake of £1,£3 and free bet value £2
Given I am logged into the OMNIA terminal
Then I navigate to the dashboard page
And I create a campaign for Good will voucher bonus type through API
| shopLevel | voucherValidityInDays | voucherWorth |
| SHOP      | 5                     | 200          |
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesQuickslipWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher |
Then I cancel bet slip
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesQuickslipWithStake3"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher  |
Then I cancel bet slip"
C65782853,"1. Complete Slip 130005 with

1 draw marked
1 day marked
Doubles marked
2 numbers marked
Unit Stake of £1
2. Scan £2.00 free bet voucher


3. Scan completed Slip 130005 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM Daily Fortunes Multiple and Perms with stake of £1,£3 and free bet value £2
Given I am logged into the OMNIA terminal
Then I navigate to the dashboard page
And I create a campaign for Good will voucher bonus type through API
| shopLevel | voucherValidityInDays | voucherWorth |
| SHOP      | 5                     | 200          |
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesMPWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher |
Then I cancel bet slip
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesMPWithStake3"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher  |
Then I cancel bet slip"
C65782854,"1. Complete Slip 130005 with

1 draw marked
1 day marked
Trebles marked
3 numbers marked
Unit Stake of £3
2. Scan £2.00 free bet voucher


3. Scan completed Slip 130005 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM Daily Fortunes Multiple and Perms with stake of £1,£3 and free bet value £2
Given I am logged into the OMNIA terminal
Then I navigate to the dashboard page
And I create a campaign for Good will voucher bonus type through API
| shopLevel | voucherValidityInDays | voucherWorth |
| SHOP      | 5                     | 200          |
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesMPWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher |
Then I cancel bet slip
When I click and scan the FREE BET GOODWILL VOUCHER from dashboard
When I scan marksense ""NRMDailyFortunesMPWithStake3"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
Then I verify Voucher code exists on the slip model
| VoucherType       |
| Goodwill voucher  |
Then I cancel bet slip"
C65939499,"1. -Click on the 'Bingo' tab but do not select any draw
-Press ESC on the keyboard
-Press enter when the 'Please keep cancelled receipt(s) with today's payouts' popup appears","Scenario: Enter key to dismiss 'Please keep cancelled receipt(s) with today's payouts' popup for Bingo
Given I am logged into the OMNIA terminal
When I select the Bingo tab
Then I wait for '5' seconds
And Bingo page with Bingo acceptance modal should open
Then I press the 'Escape' key
And I verify the cancelled confirmation popup is 'existing'
Then I press the Enter key
And I verify the cancelled confirmation popup is 'closed'
Then I verify the bingo page is 'not existing'"
C65819969,"1. Login to Omnia.
2. Place an NRM bet and allow it to settle.
3. Open the above NRM bet which is settled.
4. Click on three dot menu.
5. Scan the receipt for above bet.","Scenario: Verify 'Check Settlement' button is seen in three dot menu and payout screen for Settled NRM bets.
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan marksense ""NRM49sMillion"" slip
And I confirm bet acceptance using F12
And I have navigated to the completed translation list page
Then I get first translated Slip Id
And I void entire betslip
Then Find the slip from completed translation list
When I click on Options Button or three dots button
Then I verify Check Settlement option 'doesNotExists'
And User attempts to load up a slip for payout
Then I verify Check Settlement option 'doesNotExists'
Then Clicking Finish & Payout button pays out the bet
When Find the slip from completed translation list
When I click on Options Button or three dots button
Then I verify Check Settlement option 'doesNotExists'
And User attempts to load up a slip for payout
Then I verify Check Settlement option 'doesNotExists'"
C65819970,"1. Login to Omnia.
2. Place an NRM bet and allow it to settle.
3. Payout the above bet
4. Open the above NRM bet which is paid out.
5. Click on three dot menu.
6. Scan the receipt for above bet.","Scenario: Verify 'Check Settlement' button is seen in three dot menu and payout screen for Settled NRM bets.
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan marksense ""NRM49sMillion"" slip
And I confirm bet acceptance using F12
And I have navigated to the completed translation list page
Then I get first translated Slip Id
And I void entire betslip
Then Find the slip from completed translation list
When I click on Options Button or three dots button
Then I verify Check Settlement option 'doesNotExists'
And User attempts to load up a slip for payout
Then I verify Check Settlement option 'doesNotExists'
Then Clicking Finish & Payout button pays out the bet
When Find the slip from completed translation list
When I click on Options Button or three dots button
Then I verify Check Settlement option 'doesNotExists'
And User attempts to load up a slip for payout
Then I verify Check Settlement option 'doesNotExists'"
C65949518,"1. Fill slip with Total stake of e.g. 2.10, 5.10 and scan through scanner.
2. Repeat with a number of other amounts ending in 0.10 and other amounts

Eg 5.10, 2.10, 6.10

Eg 2.20, 5.30, 7.60 etc.
3. Navigate to Omnia Completed  then Payout screen.
4. Repeat the above placing the bet via the Dashboard also.
5. Using Daily Fortunes P&M slip Barcode: 130005 Fill the below 

**Draws**: Morning, Afternoon, Evening
**Bet Type**: Trixie
**Numbers**: Select 3 Numbers
**Stake**: 20c, 50c, 1.00 = 1.70 Unit stake 

Scan slip in scanner and confirm bet","Scenario Outline: BUG 3984/4209: NRM : Slips which are staked ending in 0.10c are throwing an error
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan marksense ""<payload>"" slip
And I wait for ""20"" seconds
And I click Confirm F12 button
When I have navigated to the translation page
And I have navigated to the completed translation list page
Then I verify slip is ""present"" with details
| betType   | status     |
| OMNIFORM	| Translated |
And I get first Slip Id
Then I verify total stake '<totalstake>' and event stake '<eventstake>'
Then I void entire betslip for NRM
And User attempts to load up a slip for payout
And I verify total stake '<totalstake>' and event stake '<eventstake>' on payout screen

Examples:
| payload                    | eventstake | totalstake |
| NRMMatch6toWinWithStake210 | £2.10      | £2.10      |
| NRMMatch6toWinWithStake510 | £5.10      | £5.10      |
| NRMMatch6toWinWithStake530 | £5.30      | £5.30      |
| NRMMatch6toWinWithStake760 | £7.60      | £7.60      |
| NRMDailyFortuneTrixie      | £6.80      | £20.40     |"
C65763520,"1. Complete a Match 6 to win Bingo Slip with 6 numbers, a stake of 1.00 and for 1 draw and scan through Omnia

 2. Confirm Bet Placement with MOP of Cash
3. Check bet is visible in Completed Translations
4. Select the bet from Completed Translations and the press the 3 dots ( Top Right Hand Corner) to open a sub menu with 4 options
5. Choose Void Bet Slip
6. Scan the slip for payout","Scenario: OMNIA 22438 - Enable Void Button for NRM and ECM and verify payout before start of event using Marksense Slip
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I scan marksense ""NRM49sMillion"" slip
And I confirm marksense slip
Then I have navigated to the completed translation list page
Then I get first translated Slip Id
And I grab the bet slip Id
And I void entire betslip
Then I scan marksense ""NRMMatch6toWin"" slip
And I confirm marksense slip
And I have navigated to the completed translation list page
And I get first Slip Id
And I grab the bet slip Id
And I void entire betslip
And User scan a grabed slip 2 for payout through ctrl
Then I verify slip summary details on payout screen
| message                    |
| 1/1 bets have been settled |
| Slip marked as void.       |
When Pressing F12 pays out the bet

#It is related to hardstop and Not applicable for Stage5 and these are designed as per newly hardstop limit changes"
C65763528,"1. If you don't have a paid out Match 6 to Win slip that hasn't already been voided place a 0.10 unit 10 Number lucky Dip total cost 21.00 via any MOP

If you already have a valid paid out slip move to step 2.
2. Select the paid out bet from Completed Translations and select the three dots top right hand corner.","Scenario: Attempting to Void a Match 6 to Win Bingo that has already been paid out
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then I scan marksense ""NRMMatch6toWin"" slip
And I wait for ""20"" seconds
And I confirm marksense slip
Then I have navigated to the completed translation list page
Then I get Slip Id for payout
And I grab the bet slip Id
And I void entire betslip
And I Scan Settled slip slipID for payout through UI
And Clicking Finish & Payout button pays out the bet
Then Find the slip from completed translation list
Then I click on top right horizontal option menu on translation screen and verify options availability
| optionName       | existFlag |
| Rotate Slip (¬)  | YES       |
| Void bet slip    | NO        |

--- File: test\e2e\cucumber\features\marksense\NRM-Hardstop.feature ---
@regression_stage @marksensenrm @CIset10future
Feature: NRM Multislip

#Prerequiste:Need to set 'Hard-stop-list' flag to true from admin app as there is no api to change the flag
#This scenario is N/A for Stage5 as it is related to hardstop
# This case is NA post affordability changes Epic : https://jira.corp.entaingroup.com/browse/OMNIA-7972"
C65782855,"1. Complete Slip 195001 with

Match 6 from 6 Lucky Dip marked
Stake per bet as £1
Number of events as 1
2. Scan £2.00 free bet voucher


3. Scan completed Slip 195001 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM Match 6 to Win with stake of £1 and £1 where as free bet value is £2
Given I am logged into the OMNIA terminal
When I generate DISCRETIONARY VOUCHER by using API
| voucherValue |
| 200          |
Then I navigate to the dashboard page
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I scan marksense ""NRMMatch6toWinWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
And I cancel translation
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I scan marksense ""NRMMatch6toWinWithStake3"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
And I cancel translation"
C65782856,"1. Complete Slip 195001 with

Mark 6 numbers from the Grid
Stake per bet as £3
Number of events as 1
2. Scan £2.00 free bet voucher


3. Scan completed Slip 195001 for acceptance in an NRM enabled shop


4. Press OK


5. Cancel Transaction","Scenario: Attempt an NRM Match 6 to Win with stake of £1 and £1 where as free bet value is £2
Given I am logged into the OMNIA terminal
When I generate DISCRETIONARY VOUCHER by using API
| voucherValue |
| 200          |
Then I navigate to the dashboard page
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I scan marksense ""NRMMatch6toWinWithStake1"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
And I cancel translation
Then I click and scan the FREE BET DISCRETIONARY VOUCHER from dashboard
When I scan marksense ""NRMMatch6toWinWithStake3"" slip
Then I verify Unable to complete transaction and its message
| flag  | message                                   |
| false | Stake must be equal to the voucher value. |
And I click OK on Error Popup
And I cancel translation"
C65765646,"1. Log in to the Admin App and check for the FF name """"bingo-dashboard-shortcut"""" for Speed Up Lucky Dip is present and can be set to True or False","Scenario: New Tile on Dashboard for Bingo Lucky Dip
Given I am logged into the OMNIA terminal
And I change the flag ""bingo-dashboard-shortcut"" with value ""true"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I verify BINGO tile to exist ""yes"" directly on dashboard
And I try to place a bet using ""alt+l""
| betShouldGetPlaced | confirmBet |
|  yes               |  yes       |
When I have navigated to the completed translation list page
Then I get first Slip Id
When I select a slip from Completed translation page
Then I verify translated slip details
| stake | mode_of_payment |
| 1.00  | Cash            |
Then I verify the message
| strMessage     |
| Match 6 To Win |
And I change the flag ""bingo-dashboard-shortcut"" with value ""false"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I verify BINGO tile to exist ""no"" directly on dashboard
And I try to place a bet using ""alt+l""
| betShouldGetPlaced |
|  no                |"
C65765647,"1. Log into a shop where the FF """"bingo-dashboard-shortcut"""" is set to True


2. Log into a shop where the FF for Speed up Lucky Dip is set to False","Scenario: New Tile on Dashboard for Bingo Lucky Dip
Given I am logged into the OMNIA terminal
And I change the flag ""bingo-dashboard-shortcut"" with value ""true"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I verify BINGO tile to exist ""yes"" directly on dashboard
And I try to place a bet using ""alt+l""
| betShouldGetPlaced | confirmBet |
|  yes               |  yes       |
When I have navigated to the completed translation list page
Then I get first Slip Id
When I select a slip from Completed translation page
Then I verify translated slip details
| stake | mode_of_payment |
| 1.00  | Cash            |
Then I verify the message
| strMessage     |
| Match 6 To Win |
And I change the flag ""bingo-dashboard-shortcut"" with value ""false"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I verify BINGO tile to exist ""no"" directly on dashboard
And I try to place a bet using ""alt+l""
| betShouldGetPlaced |
|  no                |"
C65765648,"1. With the FF for """"bingo-dashboard-shortcut"""" is set to True - Using the keyboard, press Alt and L together
2. With the FF for Speed Up Lucky Dip set to False - Using the keyboard, press Alt and L together","Scenario: New Tile on Dashboard for Bingo Lucky Dip
Given I am logged into the OMNIA terminal
And I change the flag ""bingo-dashboard-shortcut"" with value ""true"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I verify BINGO tile to exist ""yes"" directly on dashboard
And I try to place a bet using ""alt+l""
| betShouldGetPlaced | confirmBet |
|  yes               |  yes       |
When I have navigated to the completed translation list page
Then I get first Slip Id
When I select a slip from Completed translation page
Then I verify translated slip details
| stake | mode_of_payment |
| 1.00  | Cash            |
Then I verify the message
| strMessage     |
| Match 6 To Win |
And I change the flag ""bingo-dashboard-shortcut"" with value ""false"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I verify BINGO tile to exist ""no"" directly on dashboard
And I try to place a bet using ""alt+l""
| betShouldGetPlaced |
|  no                |"
C65923456,"1. Ensure the flags mentioned in description are set as 1000 (1 second) and True for the shop you are logged in to.

Make sure it is an NRM shop also.
2. Log in to Omnia & check for """"Bingo Lucky Dip"""" under Betting on Dashboard.
3. Using the keyboard select ALT & L
4. Repeat again but this time select """"Print LD"""" from screen and ensure the new message """"bingo luckydip initiated"""" does not stay on screen once you have selected Done or Void.
5. If for some reason when selecting ALT & L, the request was unsuccessful then the user will not see the new message """"bingo luckydip initiated"""" and this would indicate user must try ALT & L again.","Scenario: OMNIA-3442: Speed Up Lucky Dip (ALT+L) Unresponsive With Error Observed (Intermittent)
Given I am logged into the OMNIA terminal
And I change the flag ""bingo-luckydip-initiate-timeout-in-milliseconds"" with value ""1000"" on admin application
And I change the flag ""bingo-luckydip-initiated"" with value ""true"" on admin application
When I refresh the page
And I navigate to the dashboard page
Then I press alt+l short cut key
And I verify the bingo initiated message above the bingo lucky dip section in dashboard
Then I click on done button over popup
And I click on done button over popup
When I refresh the page
And I navigate to the dashboard page
Then I click the Print LD button in dashboard
And I verify the bingo initiated message above the bingo lucky dip section in dashboard"
C66039491,"1. On your slip, mark off 1 event, choose 6 numbers on Play A, stake 1.00 & stake 1.00 for First 5. 
2. Scan the slip.
3. Assign an existing Alias & Confirm F12 to place bet.
4. Navigate to Completed Translations & view the bet.

- Slip Type should show as Match 6 Multipanel & First 5
- User should see Play A along with 6 No's & Stake 1.00
- User should see First Five A underneath with the same 6 No's & stake of 1.00
- Event must also be seen with Event Stake & Draw Time also
- Alias must be assigned to bet
5. Once the bet has settled  scan for payout.","Scenario Outline: First 5 Selected On One Play (Marksense)
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
When I create 1 customers of Type ""OTC"" through API
And I update alias value
| aliasIndex | setAlias |
| 1          | yes      |
And I scan marksense ""Match6ToWinEvent1PlayA_4183"" slip
And I select payment ""<paymentType>""
And I assign created alias to the bet
|aliasIndex|
| 1        |
And I click Confirm F12 button
And I have navigated to the completed translation list page
And I get first translated Slip Id
And I verify customer Name in ""translation"" screen
| aliasIndex |
| 1          |
Then I verify translated slip details
| stake | mode_of_payment | slip_type                    |
| 2.00  | <paymentType>   | Match 6 Multipanel & First 5 |
Then I verify plays in picks
| plays       | selectionNumbers    |
| 1,Play A    | £1.00 - 1 2 3 4 5 6 |
| 2,First 5 A | £1.00 - 1 2 3 4 5 6 |
Then I verify roulette event headers
| eventHeaders |
| Event        |
| Event Stake  |
| Draw Time    |
| Status       |
| Outcome      |
| Returns      |
Then I verify roulette event details on translated page
| eventStake | status | outcome | returns |
| 2.00  	   | OPEN   | true    |  true   |
And I void entire betslip
When I Navigate and verify the bet slip on search result page
Then I grab bet details
When User attempts to load up a slip for payout
And I verify customer Name in ""payout"" screen
| aliasIndex |
| 1          |
Then I verify plays in picks
| plays       | selectionNumbers    |
| 1,Play A    | £1.00 - 1,2,3,4,5,6 |
| 2,First 5 A | £1.00 - 1,2,3,4,5,6 |
Then I verify payout page Bet details
| events     | totalStake         | eventStake | totalReturns | eventReturns |
| 1 event(s) | Total stake: £2.00 | £2.00      | £2.00        | £2.00        |

Examples:
| paymentType   |
| cash          |
| Debit         |
| loyalty cash  |
| loyalty debit |"
C66039492,"1. Do not mark off events on slip (should then default to one) Pick any 6 numbers on Play A with stake 1.00, select First 5 with 0.50 stake. 

Pick any 6 numbers on Play B with stake 2.00, select First 5 with 1.00 stake.
2. Scan the slip.
3. Shop colleague confirms bet placement (F12)
4. Navigate to Completed Translations and find the bet.
5. The following picks should display:

- Play A with 6 numbers, stake 1.00
- First Five A with same 6 numbers, stake 0.50
- Play B with 6 numbers, stake 2.00
- First Five B with same 6 numbers, stake 1.00





6. Once the bet is settled  scan receipt for payout.","Scenario: First 5 Selected On Two Plays (Marksense)
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
When I create 1 customers of Type ""OTC"" through API
And I update alias value
| aliasIndex | setAlias |
| 1          | yes      |
And I scan marksense ""Match6ToWinPlayAB_4183"" slip
And I assign created alias to the bet
|aliasIndex|
| 1        |
And I click Confirm F12 button
And I have navigated to the completed translation list page
And I get first translated Slip Id
And I verify customer Name in ""translation"" screen
| aliasIndex |
| 1          |
Then I verify translated slip details
| stake | mode_of_payment | slip_type                    |
| 4.50  | Cash            | Match 6 Multipanel & First 5 |
Then I verify plays in picks
| plays       | selectionNumbers    |
| 1,Play A    | £1.00 - 1 2 3 4 5 6 |
| 2,First 5 A | £0.50 - 1 2 3 4 5 6 |
| 3,Play B    | £2.00 - 1 2 3 4 5 6 |
| 4,First 5 B | £1.00 - 1 2 3 4 5 6 |
Then I verify roulette event headers
| eventHeaders |
| Event        |
| Event Stake  |
| Draw Time    |
| Status       |
| Outcome      |
| Returns      |
Then I verify roulette event details on translated page
| eventStake | status | outcome | returns |
| 4.50  	   | OPEN   | true    |  true   |
And I void entire betslip
When I Navigate and verify the bet slip on search result page
Then I grab bet details
When User attempts to load up a slip for payout
And I verify customer Name in ""payout"" screen
| aliasIndex |
| 1          |
Then I verify plays in picks
| plays       | selectionNumbers    |
| 1,Play A    | £1.00 - 1,2,3,4,5,6 |
| 2,First 5 A | £0.50 - 1,2,3,4,5,6 |
| 3,Play B    | £2.00 - 1,2,3,4,5,6 |
| 4,First 5 B | £1.00 - 1,2,3,4,5,6 |
Then I verify payout page Bet details
| events     | totalStake         | eventStake | totalReturns | eventReturns |
| 1 event(s) | Total stake: £4.50 | £4.50      | £4.50        | £4.50        |"
C66039493,"1. Mark off 2 events, pick any 6 numbers from Play A with stake of 0.50 & select First 5 with 0.50 stake. 

Pick any 6 numbers from Play B with stake of 0.50 & select First 5 with 0.50 stake. 


Pick any 6 numbers from Play C with stake of 1.00 select First 5 with 1.00 stake. 

2. Scan the slip.
3. Shop colleague confirms bet placement (F12)
4. Navigate to Completed Translations and find the bet.
5. The following picks should display:

- Play A with 6 numbers, stake 0.50
- First Five A with same 6 numbers, stake 0.50
- Play B with 6 numbers, stake 0.50
- First Five B with same 6 numbers, stake 0.50
- Play C with 6 numbers, stake 1.00
- First Five C with same 6 numbers, 1.00
6. Once the bet is settled  scan receipt for payout.","Scenario: First 5 Selected On Three Plays (Marksense)
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
When I create 1 customers of Type ""OTC"" through API
And I update alias value
| aliasIndex | setAlias |
| 1          | yes      |
And I scan marksense ""Match6ToWinEvent2PlayABC_4183"" slip
And I assign created alias to the bet
|aliasIndex|
| 1        |
And I click Confirm F12 button
And I have navigated to the completed translation list page
And I get first translated Slip Id
And I verify customer Name in ""translation"" screen
| aliasIndex |
| 1          |
Then I verify translated slip details
| stake | mode_of_payment | slip_type                    |
| 8.00  | Cash            | Match 6 Multipanel & First 5 |
Then I verify plays in picks
| plays       | selectionNumbers    |
| 1,Play A    | £0.50 - 1 2 3 4 5 6 |
| 2,First 5 A | £0.50 - 1 2 3 4 5 6 |
| 3,Play B    | £0.50 - 1 2 3 4 5 6 |
| 4,First 5 B | £0.50 - 1 2 3 4 5 6 |
| 5,Play C    | £1.00 - 1 2 3 4 5 6 |
| 6,First 5 C | £1.00 - 1 2 3 4 5 6 |
Then I verify roulette event headers
| eventHeaders |
| Event        |
| Event Stake  |
| Draw Time    |
| Status       |
| Outcome      |
| Returns      |
Then I verify roulette event details on translated page
| eventStake | status | outcome | returns |
| 4.00  	   | OPEN   | true    |  true   |
| 4.00  	   | OPEN   | true    |  true   |
And I void entire betslip
When I Navigate and verify the bet slip on search result page
Then I grab bet details
When User attempts to load up a slip for payout
And I verify customer Name in ""payout"" screen
| aliasIndex |
| 1          |
Then I verify plays in picks
| plays       | selectionNumbers    |
| 1,Play A    | £0.50 - 1,2,3,4,5,6 |
| 2,First 5 A | £0.50 - 1,2,3,4,5,6 |
| 3,Play B    | £0.50 - 1,2,3,4,5,6 |
| 4,First 5 B | £0.50 - 1,2,3,4,5,6 |
| 5,Play C    | £1.00 - 1,2,3,4,5,6 |
| 6,First 5 C | £1.00 - 1,2,3,4,5,6 |
Then I verify payout page Bet details
| events     | totalStake         | eventStake | totalReturns | eventReturns |
| 2 event(s) | Total stake: £8.00 | £4.00      | £8.00        | £4.00        |"
C66039495,"1. Mark up your slip as follows....
2. Scan the slip.
3. Total stake is 3.00  Confirm F12 to place bet.
4. Navigate to Completed Translations & open up your bet.
5. Once the bet is settled, scan to payout.","Scenario: First 5 Selected With Lucky Dip (Marksense)
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
When I create 1 customers of Type ""OTC"" through API
And I update alias value
| aliasIndex | setAlias |
| 1          | yes      |
And I scan marksense ""Match6ToWinLuckyDip_4183"" slip
And I assign created alias to the bet
|aliasIndex|
| 1        |
And I click Confirm F12 button
And I have navigated to the completed translation list page
And I get first translated Slip Id
And I verify customer Name in ""translation"" screen
| aliasIndex |
| 1          |
Then I verify translated slip details
| stake | mode_of_payment | slip_type                    |
| 3.00  | Cash            | Match 6 Multipanel & First 5 |
Then I verify plays in picks
| plays       |
| 1,Play A    |
| 2,First 5 A |
Then I verify roulette event headers
| eventHeaders |
| Event        |
| Event Stake  |
| Draw Time    |
| Status       |
| Outcome      |
| Returns      |
Then I verify roulette event details on translated page
| eventStake | status | outcome | returns |
| 3.00  	   | OPEN   | true    |  true   |
And I void entire betslip
When I Navigate and verify the bet slip on search result page
Then I grab bet details
When User attempts to load up a slip for payout
And I verify customer Name in ""payout"" screen
| aliasIndex |
| 1          |
Then I verify plays in picks
| plays       |
| 1,Play A    |
| 2,First 5 A |
Then I verify payout page Bet details
| events     | totalStake         | eventStake | totalReturns | eventReturns |
| 1 event(s) | Total stake: £3.00 | £3.00      | £3.00        | £3.00        |"
