ID,Manual Steps,BDD Steps
C65784229,"1. Login to Omnia application
2. Struck a bet slip selecting """"Monitor"""" (/)
3. Navigate to Awaiting translations and open the above bet slip
4. Enter the bet stake and click on Next button
5. Assign the alias and fill the required bet details (Selection, Time/Location and Odds)","Scenario: Assign Alias at acceptance causes translation issue
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a slip and toggle monitored
And I translate the monitored slip
Then I verify section ""1"" created
When I edit section '1' to add selection
And I enter 'Secret Asset' in selection
And I add bet type
When I edit section '1' to add selection
Then I enter '1' in selection
And I add bet type
When I edit section '1' to add selection
And I close the edit section
Then I Insert a new selection below
| selectionNo |
| 1           |
And I close the edit section
Then I clicked on Cancel button
When I proceed bet for Single
| setStake |
| 0.01     |
And I clicked on duplicate button
Then I verify selection are duplicated from Section1 to Section2
When I proceed bet for Single
| setStake |
| 0.01     |
And I add new section
And I enter 'Secret Asset' in selection
And I add bet type
When I proceed bet for Single
| setStake |
| 0.01     |"
C65784230,"1. Login to Omnia application


2. Struck a bet slip selecting """"Monitor"""" (/)


3. Navigate to Awaiting translations and open the above bet slip


4. Enter the bet stake and click on Next button


5. Assign the alias and fill the required bet details (Selection, Time/Location and Odds)


6. Click on the Pencil icon next to the Section Name
7. Click on Add Selection button and enter the required bet details (Selection, Time/Location and Odds)
8. Repeat the steps 6 and 7 to add the third selection","Scenario: Assign Alias at acceptance causes translation issue
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a slip and toggle monitored
And I translate the monitored slip
Then I verify section ""1"" created
When I edit section '1' to add selection
And I enter 'Secret Asset' in selection
And I add bet type
When I edit section '1' to add selection
Then I enter '1' in selection
And I add bet type
When I edit section '1' to add selection
And I close the edit section
Then I Insert a new selection below
| selectionNo |
| 1           |
And I close the edit section
Then I clicked on Cancel button
When I proceed bet for Single
| setStake |
| 0.01     |
And I clicked on duplicate button
Then I verify selection are duplicated from Section1 to Section2
When I proceed bet for Single
| setStake |
| 0.01     |
And I add new section
And I enter 'Secret Asset' in selection
And I add bet type
When I proceed bet for Single
| setStake |
| 0.01     |"
C65784231,"1. Login to Omnia application


2. Struck a bet slip selecting """"Monitor"""" (/)


3. Navigate to Awaiting translations and open the above bet slip


4. Enter the bet stake and click on Next button


5. Assign the alias and fill the required bet details (Selection, Time/Location and Odds)


6. Click on the Pencil icon next to the Section Name


7. Click on Add Selection button and enter the required bet details (Selection, Time/Location and Odds)","Scenario: Assign Alias at acceptance causes translation issue
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a slip and toggle monitored
And I translate the monitored slip
Then I verify section ""1"" created
When I edit section '1' to add selection
And I enter 'Secret Asset' in selection
And I add bet type
When I edit section '1' to add selection
Then I enter '1' in selection
And I add bet type
When I edit section '1' to add selection
And I close the edit section
Then I Insert a new selection below
| selectionNo |
| 1           |
And I close the edit section
Then I clicked on Cancel button
When I proceed bet for Single
| setStake |
| 0.01     |
And I clicked on duplicate button
Then I verify selection are duplicated from Section1 to Section2
When I proceed bet for Single
| setStake |
| 0.01     |
And I add new section
And I enter 'Secret Asset' in selection
And I add bet type
When I proceed bet for Single
| setStake |
| 0.01     |"
C65784436,"1. Login to Omnia application


2. Struck a bet slip selecting """"Monitor"""" (/)


3. Navigate to Awaiting translations and open the above bet slip


4. Enter the bet stake and click on Next button


5. Assign the alias and fill the required bet details (Selection, Time/Location and Odds)


6. Click on Pencil icon next to the Section 1 details. Click on """"Insert Selection Above"""" button


7. Click on """"X"""" link next to the added empty row
8. Click on """"Insert Selection Below"""" button","Scenario: Assign Alias at acceptance causes translation issue
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a slip and toggle monitored
And I translate the monitored slip
Then I verify section ""1"" created
When I edit section '1' to add selection
And I enter 'Secret Asset' in selection
And I add bet type
When I edit section '1' to add selection
Then I enter '1' in selection
And I add bet type
When I edit section '1' to add selection
And I close the edit section
Then I Insert a new selection below
| selectionNo |
| 1           |
And I close the edit section
Then I clicked on Cancel button
When I proceed bet for Single
| setStake |
| 0.01     |
And I clicked on duplicate button
Then I verify selection are duplicated from Section1 to Section2
When I proceed bet for Single
| setStake |
| 0.01     |
And I add new section
And I enter 'Secret Asset' in selection
And I add bet type
When I proceed bet for Single
| setStake |
| 0.01     |"
C65784437,"1. Login to Omnia application


2. Struck a bet slip selecting """"Monitor"""" (/)


3. Navigate to Awaiting translations and open the above bet slip


4. Enter the bet stake and click on Next button


5. Assign the alias and fill the required bet details (Selection, Time/Location and Odds)


6. Click on the Pencil icon next to the Section Name


7. Click on Add Selection button and enter the required bet details (Selection, Time/Location and Odds). Click on Next button


8. Select / Enter the Criteria and type. Click on (+) icon
9. Click on Add Section button. Enter the Selection, Time / Location details","Scenario: Assign Alias at acceptance causes translation issue
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a slip and toggle monitored
And I translate the monitored slip
Then I verify section ""1"" created
When I edit section '1' to add selection
And I enter 'Secret Asset' in selection
And I add bet type
When I edit section '1' to add selection
Then I enter '1' in selection
And I add bet type
When I edit section '1' to add selection
And I close the edit section
Then I Insert a new selection below
| selectionNo |
| 1           |
And I close the edit section
Then I clicked on Cancel button
When I proceed bet for Single
| setStake |
| 0.01     |
And I clicked on duplicate button
Then I verify selection are duplicated from Section1 to Section2
When I proceed bet for Single
| setStake |
| 0.01     |
And I add new section
And I enter 'Secret Asset' in selection
And I add bet type
When I proceed bet for Single
| setStake |
| 0.01     |"
C65784439,"1. Login to Omnia application


2. Struck a bet slip selecting """"Monitor"""" (/)


3. Navigate to Awaiting translations and open the above bet slip


4. Enter the bet stake and click on Next button


5. Assign the alias and fill the required bet details (Selection, Time/Location and Odds)


6. Click on the Pencil icon next to the Section Name


7. Click on Add Selection button and enter the required bet details (Selection, Time/Location and Odds). Click on Next button


8. Select / Enter the Criteria and type. Click on (+) icon


9. Click on Duplicate Selection button
10. Fill the required bet details (Selection, Time/Location and Odds) under Section 2","Scenario: Assign Alias at acceptance causes translation issue
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a slip and toggle monitored
And I translate the monitored slip
Then I verify section ""1"" created
When I edit section '1' to add selection
And I enter 'Secret Asset' in selection
And I add bet type
When I edit section '1' to add selection
Then I enter '1' in selection
And I add bet type
When I edit section '1' to add selection
And I close the edit section
Then I Insert a new selection below
| selectionNo |
| 1           |
And I close the edit section
Then I clicked on Cancel button
When I proceed bet for Single
| setStake |
| 0.01     |
And I clicked on duplicate button
Then I verify selection are duplicated from Section1 to Section2
When I proceed bet for Single
| setStake |
| 0.01     |
And I add new section
And I enter 'Secret Asset' in selection
And I add bet type
When I proceed bet for Single
| setStake |
| 0.01     |"
C65655474,"1. Login to OMNIA and go to dashboard
2. Click on Customer list and go to add customer
3. Click on Customer alias
4. Type in, a Alias with a bad word included in it i.e a SINGLE word which is a bad word 
For example: poop
5. Try typing in, an entry in the box which contains spaces then these should be considered as separate words
For example: abc poop
6. Try typing in, a WHOLE word which contains a bad word 
For example: abcpoop
7. Go to dashboard and click on customer list
8. Click on alias tab and check for the new alias just created","Scenario: Filtering bad word during alias creation from dashboard
Given I am logged into the OMNIA terminal
When I navigate to the compliance page and select customer alias
And I attempt to create a otc customer using cuss word
| alias   |
| badonly |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a otc customer alias record
When I navigate to the compliance page and select customer alias
And I attempt to create a otc customer using cuss word
| alias    |
| good bad |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a otc customer alias record
When I refresh the page
And I attempt to create a otc customer using cuss word
| alias   |
| goodbad |
Then I verify elements removed from alias creation page
Then I am able to complete the otc add customer alias form
When I refresh the page
And I navigate to the customer alias page from Customer List in Dashboard
Then I verify elements removed from alias description page
Then I verify the newly created alias is at the top in the list
| alias   |
| goodbad |
When I select first customer alias from List of aliases
And I Click on Edit customer alias on customer details page
And I change and save the firstname of the selected alias
Then I verify Back button on CustomerProfile page
And I confirm that the firstname of the selected alias is updated"
C65655475,"1. Login to OMNIA and a take a bet for acceptance (plain slip/marksense/lotto or bingo from the dashboard)
2. Before the bet is struck, assign a new customer alias to the bet
3. Type in, a Alias with a bad word included in it i.e a SINGLE word which is a bad word
For example: poop
4. Try typing in, an entry in the box which contains spaces then these should be considered as separate words
For example: abc poop
5. Try typing in, a WHOLE word which contains a bad word
For example: abcpoop
6. New alias created ,can now be assigned to the bet
7. Go to dashboard and in the alias tab choose the newly created alias
8. Go to bet history and check for the bet just taken for acceptance","Scenario: Filtering bad word during alias creation in Bet acceptance
Given I am logged into the OMNIA terminal
When A betslip is scanned
And I have clicked the create new customer on scanned slip
And I attempt to create a new customer using cuss word
| alias   |
| badonly |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a new customer alias record
When I attempt to create a new customer using cuss word
| alias    |
| good bad |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a new customer alias record
When I attempt to create a new customer using cuss word
| alias   |
| goodbad |
Then I am able to complete the new add customer alias form
And I assign customer to the newly struck bet
When I set stake '1.00' for the bet
And User presses confirm
And I navigate to the customer alias page from Customer List in Dashboard
Then I verify the newly created alias is at the top in the list
| alias   |
| goodbad |"
C65655476,"1. Login to OMNIA and strike a bet for acceptance
2. Choose the bet just struck and assign a alias by creating an new customer alias
3. Type in, a Alias with a bad word included in it i.e a SINGLE word which is a bad word
For example: poop
4. Try typing in, an entry in the box which contains spaces then these should be considered as separate words
For example: abc poop
5. Try typing in, a WHOLE word which contains a bad word
For example: abcpoop
6. New alias created, can now be assigned to the bet
7. Translate the bet onto an upcoming event
8. Open the bet from the completed translation","Scenario: Filtering bad word in alias creation during translation
Given I am logged into the OMNIA terminal
When A betslip is scanned
And I have clicked the create new customer on scanned slip
And I attempt to create a new customer using cuss word
| alias   |
| badonly |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a new customer alias record
When I attempt to create a new customer using cuss word
| alias    |
| good bad |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a new customer alias record
When I attempt to create a new customer using cuss word
| alias   |
| goodbad |
Then I am able to complete the new add customer alias form
And I assign customer to the newly struck bet
When I set stake '1.00' for the bet
And User presses confirm
And I have navigated to the translation page
Then I selected the SlipID from awaiting translation list
And I entered stake ""100"" and proceed to selection page
When I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | Other Sports   | Tennis        | Event not available | -         |
And I navigate and select alien slip from alien tab
Then I verify the customer alias on the slip"
C65655477,"1. Login to OMNIA and strike bet
2. Translate the bet onto an upcoming event 
3. Open the bet from the completed translations and settle the bet(OB/manually)
4. Dip the slip for payout
5. Before paying out the bet, assign an alias to the bet by creating a new customer alias
6. Type in, a Alias with a bad word included in it i.e a SINGLE word which is a bad word
For example: poop
7. Try typing in, an entry in the box which contains spaces then these should be considered as separate words
For example: abc poop
8. Try typing in, a WHOLE word which contains a bad word
For example: abcpoop
9. Alias is assigned to the bet and switch on the toggle for print receipt
10. check the alias in printed receipt","Scenario: Filtering bad word in alias creation during payout
Given I am logged into the OMNIA terminal
When A betslip is scanned
And I set stake '100' for the bet
And User presses confirm
When I have navigated to the translation page
And I translate a slip with stake '100'
And I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
When User scans a slip for payout through ctrl
And Click manually settle button
And I click on add customer alias on the payout screen
When I click on create alias button
And I attempt to create a new customer using cuss word
| alias   |
| badonly |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a new customer alias record
When I attempt to create a new customer using cuss word
| alias    |
| good bad |
Then I am prompted with error message
| msg                              |
| Alias must not include bad words |
And I am unable to create a new customer alias record
When I attempt to create a new customer using cuss word
| alias   |
| goodbad |
And I click on create alias button
Then I verify the customer alias on the payout slip"
C65600174,"1. Scan through a plain slip  enter any stake  Confirm
2. Navigate to Translations, click onto the bet and re-enter the stake
3. Click into the SPORT (F8) box
4. Verify that Virtual Football is correctly placed in the list

Should currently be after 'Virtual Racing' and before 'Football'
5. Click the 'Virtual Football' option from the list
6. Verify that the boxes along the bottom have updated now that the sport has been changed

They should be as follows:

EVENT MARKET SELECTION","Scenario: Virtual Football prices/results option features under quick access section
Given I am logged into the OMNIA terminal
When I change the flag ""virtual-football-types"" with value ""Soccer Bet Scottish|Virtual Football HG|V-Play Football"" on admin application
When I navigate to the dashboard page
Then I verify following details under Quick access section on dashboard
| tabName                         | isExistFlag |
| Soccer Bet Prices/Results       | YES         |
And I verify Virtual Football Results tab is seen beside Virtual Results tab"
C65609090,"1. Login to Omnia
2. Click the Dashboard tab
3. Scroll down to the bottom of the page
4. Click the SOCCER BET FOOTBALL PRICES/RESULTS  tab
5. Click the X at the top right of the Prices/Results popup","Scenario: Virtual Football prices/results option features under quick access section
Given I am logged into the OMNIA terminal
When I change the flag ""virtual-football-types"" with value ""Soccer Bet Scottish|Virtual Football HG|V-Play Football"" on admin application
When I navigate to the dashboard page
Then I verify following details under Quick access section on dashboard
| tabName                         | isExistFlag |
| Soccer Bet Prices/Results       | YES         |
And I verify Virtual Football Results tab is seen beside Virtual Results tab"
C65599662,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Enter any Virtual Football event name in the Event box and enter when highlighted
5. Click the OTHER option
6. Scroll down and ensure we have all correct markets available for the event:

Over/Under Total Goals 
Correct Score 
Match Result and Over/Under X Goals 
Double Chance 
Home Team Total Goals 
Over/Under Home Team Total Goals 
Total Goals Exact 
Yes/No Total Goals ",
C65599665,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Click on the horizontal 3 dots (Ellipsis) icon from top right corner

Verify the options in it",
C65599667,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Type a Virtual Football event name in the Event box and press enter when highlighted
5. Highlight and press enter on any market
6. Highlight any selection and press enter twice
7. Press F12 and then enter

Do not Finish the translation
8. Click the 3 dots in the circle along from Section 1
9. Click the circle again to close and then F12 to Finish
10. navigate to Translations  Completed Translations
11. Click onto the bet",
C65599673,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Enter any Virtual Football event name in the Event box and enter when highlighted


5. Highlight any market and press enter
6. Click back into the Market box, highlight another market and press enter
7. Repeat step 9 multiple times to check for other available markets",
C65599820,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Click on the Vertical 3 Dots (Ellipsis) icon from top right Corner and select the """"MARK SLIP AS ALIEN (F7)""""
5. Expand the 'Virtual Sports' header","Scenario: Virtual Football complete bet translation process
Then I create a 'Virtual Football' event named as 'TeamV vs TeamY' with following details
| marketName    | selectionNames                           |eventTime|
| Match Result  | TeamV,TeamY,DrawAndTie                   |unique   |
| Correct Score | TeamV @ 1-0,TeamY @ 0-1,DrawAndTie @ 0-0 |unique   |
And I wait for ""50"" seconds
And I wait for ""50"" seconds
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then I accept a bet
And I grab the bet slip Id
And I translate a slip with stake '100'
Then I verify sport Virtual Football option should be placed before Football option
And I select sport ""Virtual Football"" and verify its related fields displayed
Then I click on top right horizontal option menu on translation screen and verify options availability
| optionName              | existFlag |
| Rotate Slip (¬)         | YES       |
| Mark slip as alien (F7) | YES       |
| Restart translation     | YES       |
| Show Ante-Post events   | NO        |
And I select and verify created event details for translation
| eventSequenceNo |
| 1               |
#Then I verify and click Other Option from the Market field and verify Back option and other markets
And I verify and select created event '1' details suggestion for translation
| verifyByEventName | verifyByEventTime | verifyAllMarkets | verifyMarketWiseAllSelection |
| YES               | YES               | YES              | YES                          |
Then I verify created event '1' and markets are auto populated while searching with selection
Then I select and verify created event details for translation
| eventSequenceNo | market       | selectionName | odds |
| 1               | Match Result | TeamV         | SP   |
And I click on add button
And I proceed bet for Default
| setStake | betCriteria   |
| Default  | auto-selected |
Then I verify following details on translation screen
| buttonName               | sectionMenuOptions             |
| Add Section (+)          | 1, Copy Section, Alien Section |
| Duplicate Selections (*) | -                              |
| Finish (F12)             | -                              |
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat   | productSubCat | reasonToMarkAsAlien | alienDate  |
| NO            | Virtual Football | Soccer Bet    | Event not available | Next Month |
Then Find the slip from completed translation list
And I verify translated slip details
| stake | mode_of_payment |
| 1.00  | Cash            |
Then I verify alien details for ""Slip"" level in translation screen
| productMainCat   | productSubCat | reasonToMarkAsAlien |
| Virtual Football | Soccer Bet    | Event not available |
Then I select back button on translation screen
And I filter the completed translation data with following filter
| paymentMethod | betStatus | slipType |clickApplyFilter|
| Cash          | Unsettled | OTC      |Yes             |
Then I verify grabbed slip exist on filtered completed translation list
| slipIndex | existFlag |
| 1         | YES       |
And I filter the completed translation data with following filter
| paymentMethod | betStatus | slipType |
| all           | all       | all      |
Then I verify grabbed slip exist on filtered completed translation list
| slipIndex | existFlag |
| 1         | YES       |"
C65599932,"1. Login to Openbet
2. Create a Virtual Football event

Category - |Virtual Sport|

Class  - |Virtual Football|

Type  - |Virtual Football HG|
3. Add some markets to the event

4. Add the Selection under the Market
5. Save the Event with all the proper input data in the Selections..
6. Login to omnia and Struck the Bet 
7. Navigate to Awaiting Translation Tab and select the bet which we struck 
8. Translate the bet with entering the Event Name/time on the Event field .

Note: Select the Event which we have created manually in OB
9. Select the Market and Selection in the event
10. Translate the Bet
11. Verify the Bet in the Completed Translation tab",
C65609436,"1. Login to Omnia.
2. Place a bet and translate it with virtual football event.
3. Click on 'Advanced Filter' in completed translations.
4. Select Cash/Debit/Wallet as payment type in the filter
5. Select Cancelled/Settled/Paid/Unsettled/Pending as status in the filter
6. Try selecting different filters","Scenario: Virtual Football complete bet translation process
Then I create a 'Virtual Football' event named as 'TeamV vs TeamY' with following details
| marketName    | selectionNames                           |eventTime|
| Match Result  | TeamV,TeamY,DrawAndTie                   |unique   |
| Correct Score | TeamV @ 1-0,TeamY @ 0-1,DrawAndTie @ 0-0 |unique   |
And I wait for ""50"" seconds
And I wait for ""50"" seconds
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then I accept a bet
And I grab the bet slip Id
And I translate a slip with stake '100'
Then I verify sport Virtual Football option should be placed before Football option
And I select sport ""Virtual Football"" and verify its related fields displayed
Then I click on top right horizontal option menu on translation screen and verify options availability
| optionName              | existFlag |
| Rotate Slip (¬)         | YES       |
| Mark slip as alien (F7) | YES       |
| Restart translation     | YES       |
| Show Ante-Post events   | NO        |
And I select and verify created event details for translation
| eventSequenceNo |
| 1               |
#Then I verify and click Other Option from the Market field and verify Back option and other markets
And I verify and select created event '1' details suggestion for translation
| verifyByEventName | verifyByEventTime | verifyAllMarkets | verifyMarketWiseAllSelection |
| YES               | YES               | YES              | YES                          |
Then I verify created event '1' and markets are auto populated while searching with selection
Then I select and verify created event details for translation
| eventSequenceNo | market       | selectionName | odds |
| 1               | Match Result | TeamV         | SP   |
And I click on add button
And I proceed bet for Default
| setStake | betCriteria   |
| Default  | auto-selected |
Then I verify following details on translation screen
| buttonName               | sectionMenuOptions             |
| Add Section (+)          | 1, Copy Section, Alien Section |
| Duplicate Selections (*) | -                              |
| Finish (F12)             | -                              |
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat   | productSubCat | reasonToMarkAsAlien | alienDate  |
| NO            | Virtual Football | Soccer Bet    | Event not available | Next Month |
Then Find the slip from completed translation list
And I verify translated slip details
| stake | mode_of_payment |
| 1.00  | Cash            |
Then I verify alien details for ""Slip"" level in translation screen
| productMainCat   | productSubCat | reasonToMarkAsAlien |
| Virtual Football | Soccer Bet    | Event not available |
Then I select back button on translation screen
And I filter the completed translation data with following filter
| paymentMethod | betStatus | slipType |clickApplyFilter|
| Cash          | Unsettled | OTC      |Yes             |
Then I verify grabbed slip exist on filtered completed translation list
| slipIndex | existFlag |
| 1         | YES       |
And I filter the completed translation data with following filter
| paymentMethod | betStatus | slipType |
| all           | all       | all      |
Then I verify grabbed slip exist on filtered completed translation list
| slipIndex | existFlag |
| 1         | YES       |"
C65692509,"1. Choose Prices from the Omnia Dashboard 
2. Choose Header Virtual Football","Scenario: Virtual Football in Prices
Given I am logged into the OMNIA terminal
When I navigate to the Pricing Page
Then I verify Virtual Football events details
And I verify event details in popup"
C65610171,"1. Login to Omnia
2. Click the Dashboard  Shop Finances  Shop Log
3. Click on 'Advanced Filter'
4. Click into the 'Transfer Type' box","Scenario: OMNIA-22186 : [FE] Change 'Loyalty' Or 'Connect Card' payment methods labels back to 'Wallet' in the Adv Filters screen
Given I am logged into the OMNIA terminal
When I navigate to the Shop Log Page
And I have selected the advanced filter button
Then I verify payment method options in shop log advance filter page
| PAYMENT_METHOD        | isExistFlag | checkIsSelected | isSelectedFlag |
| Cash                  | YES         | NO              | NO             |
| Debit                 | YES         | NO              | NO             |
| Wallet                | YES         | NO              | NO             |
| Cash (Loyalty cash)   | YES         | NO              | NO             |
| Debit (Loyalty debit) | YES         | NO              | NO             |
| Voucher               | YES         | NO              | NO             |
Then I verify transfer type dropdown options in shop log advance filter page
| TRANSFER_TYPE    | isExistFlag |
| Wallet           | YES         |
| BD Sports        | NO          |
|Virtual Football  | NO          |
|Health Lottery    | NO          |
| Scratch Card     | NO          |
| Football Jackpot | NO          |
When I have navigated to the completed translation list page
And I have selected the advanced filter button
Then I verify payment method dropdown options in completed translation advance filter page
| PAYMENT_METHOD | isExistFlag |
| Wallet         | YES         |"
C65763177,"1. Log in to Omnia.
2. Scan a plain Highlight Games slip through Omnia.
3. Scan a slip with a selection without selecting the stakes.
4. On the unit stake, please select anything below 50 pence (e.g. 30). The boundaries are set to P50. Thus, anything below 50 should be allowed.
5. Now select anything above £50 (e.g. £55).  The boundaries are set to £50 for a single selection.
Thus, anything above £50 should be allowed.
6. Scan a slip where you have just selected the stakes.
7. Scan a slip where you have selected something and the """"VOID"""" box.","Scenario: HG: Correct errors displayed
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan and verify ""SoccerHGNoStake"" slip Incompatability message
| flag  |
| false |
Then I verify adjustment prompt message on marksense slip
| message                                                                                        |
| No unit stake amount has been marked on Match Result. Please provide a unit stake to continue. |
And I set stake '1.00' for the bet
And I clicked on Accept Button
And I select first meeting from the meeting list
Then I confirm marksense slip
When I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I verify translated slip details
| slip_type    | stake |
| HG Quickslip | 1.00  |
And I scan and verify ""SoccerHGNoselections"" slip Incompatability message
| flag  |
| false |
Then I verify message ""No selections have been marked on Match Result."" on marksense slip
Then I cancel bet slip
And I scan and verify ""SoccerHGVoid"" slip Incompatability message
| flag  |
| false |
Then I verify message ""All lists are empty or marked as Void."" on marksense slip
Then I cancel bet slip


--- File: test\e2e\cucumber\features\marksense\marksense-irishdailymillion.feature ---
@regression_stage @marksense @CIset14
Feature: Marksense Irish Daily Million slips for the OMNIA app"
C65861772,"1. Place a bet for £1.
2. Find your bet via Awaiting Translation & input the stake.
3. Select F7.
4. We should have two options under the Virtual Football category:

  

  

5. Select 'Highlight Games' & next.
6. Select any reason from the 4 options & press next.
7. Select any date & mark as alien.
8. Find & open your Aliened bet  observe the details are displaying as selected. (Highlight Games, reason given, date selected)
9. Repeat steps 1-8 but this time select 'V-Play' 

Observe the details are displaying as selected. (V-Play, reason given, date selected)","Scenario Outline: OMNIA-1107: Verify-'Virtual Football - AVR' while alienating a slip
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I accept a bet
And I translate a slip with stake '100'
When I alien the slip using keyboard shortcut
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat   | productSubCat     | reasonToMarkAsAlien | alienDate |
| YES           | Virtual Football | <productSubCat>   | Event not available | -         |
And Find the slip from completed translation list
And I verify alien details for ""Slip"" level in translation screen
| reasonToMarkAsAlien | productMainCat   |  productSubCat   |
| Event not available | Virtual Football |  <productSubCat> |

Examples:
| productSubCat   |
| Soccer Bet      |
| V-Play Football |"
