ID,Manual Steps
C1106846,"1. strike £4 bet 
2. Navigate to awaiting translations - when bet located click on it.
3. Enter £4 stake.
4. Translate 2 horses and use enter/purple + to add to section 1.
5. F12/green arrow to move to bet type page.
6. Translate win-double-£2 bet and press enter/purple + to add bet type.
7. + or click add section.
8. translate a 3 horses and add to section 2 using enter/ Purple +
9. Translate Win-treble-£2 and enter /Purple+ to add the bet to section.
10. Click edit pencil next to the 2nd selection in section one.
11. Click the red trash can.
12. Click accept and change bet types.
13. Select win.
14. Enter/purple + to add bet type.
15. F12/finish to complete translation.
16. Navigate to completed translation and open the bet details."
C65843741,"1. Login to Omnia and click on Dashboard
2. Click Gift Voucher Sale and create a Gift voucher worth 10.00
3. Click Free bet button and dip your gift voucher or enter your Gift voucher code manually and press Enter
4. Enable the MS Toggle
5. Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 9.00.
Add another slip worth 5.00 (Such that it should take additional 4.00 from customer as cash)
Click on ADD TO MULTIPLE
Note: Try with (DAILY FORTUNES) as well

Scenario

Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 9.00.
Add another slip worth 5.00 (Such that it should take additional 4.00 from customer as cash)
Click on ADD TO MULTIPLE
Note: Try with (DAILY FORTUNES) as well

6. Click OK on the Prompt
7. Click CONFIRM (F12)
8. Check the bets in Completed Translations - Slip Summary"
C65946751,"1. Login to OMNIA
2. Place a 3 bets with stake of 8.00p by using UNION JACK slip as CASH MOP
3. Translate 1st bet with 9 selections from 9 different events with bet type as UNION JACK and Bet criteria as """"WIN"""" 
4. Translate 2nd bet with above 9 selections from 9 different events with bet type as UNION JACK and Bet criteria as """"EACH WAY"""" 
5. Translate bet with above 9 selections from 9 different events with bet type as UNION JACK and Bet criteria as """"EQUALLY DIVIDED"""" 
6. From OB settle the above translated 9 selections from 9 different events as shown in below
  Settle it as single win


7. Dip the 1st slip for payout
8. Repeat 7th step for both 2nd bet
9. Repeat 7th step for both 3rd bet
10. Repeat above all steps for Loyalty cash/ Debit/ Loyalty Debit/Gift Voucher

NA for free bet vouchers"
C1293572,"1. Accept a bet of £1 and locate the bet from Awaiting Translations, confirm the stake of £1, change the Sport to Football and choose any event/market and add the selection to the bet slip
2. Press the Green Arrow or F12/Confirm to proceed to bet details
3. With the Bet Type set as Single, check that the full bet stake appears as the Unit Stake
4. Before adding this bet to the bet slip now use the 3 Dots at top right hand corner of screen (not section) and check that the option to Restart Translation is available
5. Select to Restart Translation
6. Select YES
7. Confirm the stake again as £1, change the Sport to Football and choose another Football Game or Result and add the selection to slip
8. Press the Green Arrow or F12/Confirm to proceed to bet details
9. This time confirm the bet as £1 and complete the translation"
C60088046,"1. Place a bet for £5.00
2. Enter stake and select Numbers from (Sport) bar using F8
3. Highlight both events (Daily Millions main + Irish Lotto main, 6 ball)




4. Select 3 numbers (use + on keyboard)
5. Press Purple +/enter
6. F12 or click on the Green arrow to select bet types
7. Remove Patent and select bet type Treble
8. Enter £1 stake and press Purple +
9. Press Add section 
10. Select second line of numbers (2) and press Purple +/enter
11. F12 or click on the Green arrow to select bet types
12. Enter £1 stake and click Purple + or use the keyboard shortcut key
13. Press add section 
14. Select third row of numbers (1) and press purple +/enter
15. F12 or click on the Green arrow to select bet types
16. Press Purple +
17. Finish (F12)/Complete translation"
C1106646,"1. Accept a plain slip with a stake of 2.00, locate the slip in awaiting translations and confirm the stake


2. Now change the Sport via F8 twice to Football


3. Enter the home teams name into the Event box and then select your event from the dropdown list

4. Search for Anytime Goalscorer in the Markets Tab and then select it


5. Select any player from the list of available Selections and then add to the slip by Enter on the keyboard

6. Search for the Event again but this time select the First Goalscorer Market

7. Select a player from the dropdown list and add to slip - it does not matter if your player is the same as the Anytime selection, from the same team or the other team, neither should permit a Double as it would either be to our advantage or the player


8. Press F12 or the Green Arrow to proceed to Bets


9. Add Singles for 1.00 to the slip and Complete Translation

"
C64041673,"1. Place 2 x bets in Shop A for Cash
E.g. Stage 4 8001
2. Translate 1 x bet on to a future event and 1 x bet on to a winner/settle in OB
3. Log into a different shop
E.g. Stage 4 8003
4. Go to Search on Omnia Dashboard and select

5. Option to toggle on ALL SHOPS is feature flagged off
In the Bet search put in your slip number of the translated and unsettled bet from Shop A and Press Search

6. Repeat steps 4-8 for the second bet placed in shop A, translated and settled
7. Go back to Shop A and place 2 x bets and translate as per step 2 for each other payment method:
- Wallet
- Wallet Cash
- Wallet Debit
- Debit
8. Log back in to shop B > Repeat steps 4 - 9 for each payment method"
C64041674,"1. Place a bet in Shop A
E.g. Stage 4 8001
2. Select bet to translate and Alien
3. Log into a different shop
E.g. Stage 4 8003
4. Go to Search on Omnia Dashboard and select
5. """"search-all-stores"""" is feature flag should set to """"false"""" in admin app.
In the Bet search put in your slip number of the alien bet from Shop A and Press Search
6. """"search-all-stores"""" is feature flag should set to """"true"""" in admin app.
OMNIA  SEARCH  Betslips  """"SEARCH ALL SHOPS"""" toggle should be off by default. 

Search for the bet which is Aliened in other shop. 
7. Enable """"SEARCH ALL SHOPS"""" toggle
Search for the bet which is Aliened in other shop. 

8. Click on bet slip"
C1106856,"1. Accept a bet for £2 and select the bet from Awaiting Translation and confirm the stake. Add a Selection of your choice in the first section for a £1 Win Single
2. Use the + Key or ADD SECTION and then add a further selection of your choice for a 50p Each Way Single
3. Select Finish/F12/Confirm and then locate the bet in Completed Translations and Select it
4. Use the 3 Dots in Section 1 to bring up the options for Alien/Void/Copy
5. Choose Void Section
6. Confirm the VOID
7. Press Finish/F12/Confirm and then go to Completed Translations
8. Select the bet again from Completed Translations
9. Now Use the 3 dots again in Section 1 
10. Choose Alien Section
11. Choose Any Reason and Any Date and add a stake of 1.00 at the final step 3
12. Select to Mark As Alien 
13. Press Finish/F12/Confirm and then check for bet in Completed Translations"
C65949518,"1. Fill slip with Total stake of e.g. 2.10, 5.10 and scan through scanner.
2. Repeat with a number of other amounts ending in 0.10 and other amounts

Eg 5.10, 2.10, 6.10

Eg 2.20, 5.30, 7.60 etc.
3. Navigate to Omnia Completed  then Payout screen.
4. Repeat the above placing the bet via the Dashboard also.
5. Using Daily Fortunes P&M slip Barcode: 130005 Fill the below 

**Draws**: Morning, Afternoon, Evening
**Bet Type**: Trixie
**Numbers**: Select 3 Numbers
**Stake**: 20c, 50c, 1.00 = 1.70 Unit stake 

Scan slip in scanner and confirm bet"
C60068854,"1. Select 'Create Voucher' under 'Quick access' menu on Dashboard
2. Enter a value above the max allowed for you logged in job role (all set at £20 at present so enter +£20) > Select Reason box to complete
3. Delete Voucher Value and enter amount as £20 or less > Select Reason box to complete
4. Enter text to confirm reason and move to the next box > Authorised By
5. Select each option > Shop/Duty Manager > Change to Marketplace Manager > Change to Area Manager
6. Select Create Voucher for Area Manager
7. Select Finish
8. Repeat steps 1-7 creating vouchers for Shop/Duty Manager and Marketplace Manager"
C22930803,"1. Place a bet for any amount
2. Find the bet in the translation list and start translating
3. Add the stake and move the bet details screen
Either use the <F9> Key or select the Race Table from the three dots menu in the top right hand corner
Scroll through the Race Table in any direction
4. Close the Race Table and change the Sport Type to Virtual Racing
Either use the <F9> Key or select the Race Table from the three dots menu in the top right hand corner
Scroll through the Race Table in any direction

5. Randomly select events from the race table and make sure that the event has runners.
This can be done by selecting and then deselecting, or marking multiple events."
C61013171,"1. Find your bet from Translation List and enter stake
2. Change Sport to Numbers via F8
3. Select the next 49's draw on table
4. Add a Single number to Section 1 for 50p
5. Add a Section (2) and add 3 numbers on the same 49's draw
6. Select Singles for 50p (total £1.50) and add 
7. Once we have added the Singles we should land back at Type box to select another bet as there is stake left to use

*Previously we saw that once we'd added the Singles Omnia was taking us back to the stake box and assuming we wanted a Patent for the 3 numbers, we could not tab away from Stake. We should always be taken back to the Type box*
8. Add a £1 Treble to Section 2
9. F12 to Finish"
C1293569,"1. Place £2 (plain slip) bet
2. Locate slip in Translations tab/ F11 under Awaiting translation and click on the slip 
3. Enter £1 stake 
4. Use F8 to change sport type to Football 
5. select a match in event 
6. Select market type - Match result 
7. Select the HOME team as the selection 
8. Press purple +/ enter to add to betslip 
9. Press Green arrow / F12 
10. Click Purple + / enter to add bet type to bet slip 
11. F12/Finish to confirm translation 
12. Locate slip in Translation tab under Completed translations and click the bet 
13. Click 3 dots in the top right corner 
14. Select and click on restart translation 
15. Select YES from the error message 
16. Repeat steps 3-8 this time selection the AWAY team as the selection 
17. F12/confirm 
18. Locate the slip in translations tab - under completed translations and click on the slip"
C60088040,"1. Strike a bet for £60
2. Select translation tab
3. Find your bet in the translation list
4. Enter £60 stake
5. Translate first £20 selection- at SP
6. Translate second £20 selection- adding price 
7. Press Green arrow 
8. Select Win or E/W- Win
9. Remove Double and select Single from bet type bar 
10. Enter £20 unit stake and press Purple +
11. Press add section 
12. Enter selection
13. Press Green arrow 
14. Select Win or E/W- Win
15. Select unit stake of £10 and press Purple +
16. Press add section 
17. Select the £5 E/W staked selection
18. Press Green arrow
19. Select Win or E/W- E/W
20. Finish/Complete translation 
21. Journey to completed translations to view bet translation details"
C64894900,"1. Accept a new bet
2. Click on Multi slip toggle, enter the stake and click on add to multiple button
Repeat the process with the following MOP:


1) Cash.
2) Loyalty Cash
3) Loyalty Debit
4) Debit Card

3. Click on Park transaction button
4. Scan a new slip, enter the stake and confirm the bet. (by Default, it displays as CASH)


Repeat the same with below MOPs:
2) Loyalty Cash
3) Loyalty Debit
4) Debit Card


Making sure you choose a different MOP to the one chosen for the Multi Slip each time



5. Navigate to Dashboard - shop finances - Shop log 

- click on advanced filters link. 
- Select the From, To date, type as 'Bet.',  
   select the payment method
- search via employee name
- click on Apply filters button"
C65599665,"1. Login to OMNIA
Expected Result:
User should able to login to Omnia
Struck the Plain Slip
Expected Result:
User should able to see the Bet Details page with all MOP options to Confirm

Select the MOP and Click on the Confirm button
Expected Result:
Bet should be placed Successfully.. and should be in the Waiting Translation Screen as below..

2. Select the Bet which is struck before..
Expected Result:
Bet should be opened for Translation..
Click on the SPORT(F8) field and verify the Virtual Football Option in that field
Expected Result:
User should able to see the Option """"Virtual Football"""" in the SPORT(F8) field as below..

3. Select the """"Virtual Football"""" option from the """"SPORT(F8)"""" field..
4. Click on the horizontal 3 dots (Ellipsis) icon from top right corner

Verify the options in it"
C60674144,"1. Accept a bet of any stake and locate the bet in awaiting translations, and confirm the stake
2. Press the F8 four times or use the dropdown from Sport to bring up the Numbers Grid
3. Select any draw
4. Without entering any selections in the Selection box, use the F7 or 3 dots to choose Alien Slip
5. With the option of Event Not Available already selected use the Enter key on keyboard to confirm the NEXT option
6. With the result date available box now open press Enter on the keyboard again to confirm the date as tomorrow
7. Check that the next slip in translation does not still have the Numbers Table displaying
8. Go to the Aliens and check that the bet is listed after choosing the option to Show All Alien Slips
Then select the slip so you can manually settle"
C1316761,1. Payout void bets above
C65655475,"1. Login to OMNIA and a take a bet for acceptance (plain slip/marksense/lotto or bingo from the dashboard)
2. Before the bet is struck, assign a new customer alias to the bet
3. Type in, a Alias with a bad word included in it i.e a SINGLE word which is a bad word
For example: poop
4. Try typing in, an entry in the box which contains spaces then these should be considered as separate words
For example: abc poop
5. Try typing in, a WHOLE word which contains a bad word
For example: abcpoop
6. New alias created ,can now be assigned to the bet
7. Go to dashboard and in the alias tab choose the newly created alias
8. Go to bet history and check for the bet just taken for acceptance"
C60693422,"1. Scan through a slip> enter £9 stake> confirm
2. Navigate to the Translations tab> click the bet just placed> enter stake
3. Type a race time into the Time/Location box> click on a race> click on one of the selections when the Selection box populates with the runners> press enter on the keyboard> enter again
4. Repeat step 3 two more times with different selections
5. Press F12 on the keyboard or the green arrow at the bottom right of the screen

Click WIN when the Criteria box populates> DOUBLE, when the Type box populates> type 1.00 in the stake box when this is highlighted and then press enter on the keyboard
6. Click WIN again in the criteria box> scroll down in the Type box when this pops up and try to find Double again
7. Click in the Criteria box again and choose EACH WAY> scroll and select Double in the Type box> press enter on the keyboard
8. Press F12 on the keyboard/click Finish"
C65656929,"1. Navigate to Translations  Completed Translations
2. Click into the bet, expand the arrow in the top section and check generic details:
3. Ensure the expanded top section cannot be amended except the CUSTOMER
4. Add customer alias by creating and existing one 
5. click 3 dots in the top right hand purple circle . 
6. Click Rotate slip options 
7. Click the back arrow of the image page of the translated page 
8. Click the slip on the completed translation page 
9. Click the SECTION 1 of the translation page 
10. Ensure that the translation can not be edited by clicking into the betting details selection
11. Ensure the returns cannot be amended by clicking the purple SETTLEMENT arrow


12. Click the BACK arrow to close and return to the previous page"
C60092713,"1. Dip a slip in scanner - while doing so quickly enter a stake of £1 by typing 1. enter 
2. Dip a slip in scanner - while doing so quickly enter a stake of £1.50 by typing 1.5 enter 
3. Dip a slip in scanner - while doing so quickly enter a stake of £2.33 by typing 2.33 enter 
4. Dip a slip in scanner - while doing so quickly enter a stake of £4.20 by typing 4.2 enter"
C1593340,"1. Accept a bet of 2.00, then locate it in Awaiting Translations and confirm the stake
2. In the Selection box enter the first few letters of the Greyhound Selection name
3. Either press Enter if just 1 selection or select your runner from dropdown list to proceed to Odds as Time/Location will be already selected as Selection name has identified that
4. Select SP and then press Enter to add selection to bet slip
5. Search for the same selection again as per Step 2
6. Either press Enter if just 1 selection or select your runner from dropdown list to proceed to Odds as Time/Location will be already selected as Selection name has identified that"
C1106638,"1. Accept a bet of 1.00, locate it in Awaiting Translations and confirm the stake
2. In the selection box enter the name of a Horse that offers SP betting or select from a dropdown list of runners if selecting Time/Location first then add to the betslip

3. Change the Sport via F8 twice to Football
4. In the Event box enter the name of the home team you have selected for your double and select it from the dropdown list

5. Select the Match Result Market and then select your Home team from the dropdown list of Selections
6. Add the Football selection to the bet slip by pressing Enter and then Press F12 to proceed to Bets
7. Confirm Double as the bet type and then the whole stake should be pre-populated in Stake box

then press enter or + to add to the Betslip

8. Press F12 to Finish and then check for the bet in Completed Translations"
C1106642,"1. Accept a plain slip with a stake of 2.00, locate the slip in awaiting translations and confirm the stake


2. Now change the Sport via F8 twice to Football


3. Enter the home teams name into the Event box and then select your event from the dropdown list

4. Search for First Goalscorer in the Markets Tab and then select it

5. Select any player from the list of available Selections and then add to the slip by Enter on the keyboard 

6. Search for the Event again but this time select the Match Result Market

7. Select a team from the dropdown list and add to slip - it does not matter if your player is from this team or the other team, neither should permit a Double as it would either be to our advantage or the player
8. Press F12 or the Green Arrow to proceed to Bets
9. Add Singles for 1.00 to the slip and Complete Translation

"
C1106656,"1. Accept a bet of 1.00, locate it in Awaiting Translations and confirm the stake


2. Now use the """" ... """" menu and select Show Ante Post Events

3. Now press the F8 key twice to change the Sport to Football 


4. Enter your Antepost Football Event in the Event box and select it

5. Select the Antepost market you require and then choose your selection from a dropdown list


6. Press Enter or the purple + to add this selection to the bet slip


7. Now press the F8 key twice to change the Sport to Other Sports and repeat the process in steps 4 to 6 for your Tennis and Cricket events


8. Press F12 or the Green Arrow to proceed to bets


9. Select Win


10. Select Treble - The full stake of 1.00 should be set as the unit stake, now add this bet to the betslip by pressing Enter or the purple +

11. Press F12 or Finish to complete translation and then check the bet in Completed Translations"
C1372983,"1. Accept a plain slip for £6.00. Add selections 1 + 2 from the same race to the betslip and move to add bet type by pressing F12 or clicking the green arrow on the screen
2. Check that you can select Straight Forecast and Reversed Forecast 
3. Select Reverse Forecast
4. Click the pencil icon next to Section 1, and select 'Add selection'. Add participant 3 in the same race
5. Check that you can now select from Straight Tricast, Combination Tricast, and Combination Forecast. Select Combination Forecast and confirm the bet type
6. Finish translation"
C1107135,1. See e2e automation scripts
C60682567,"1. Scan through a slip> enter £4 stake> confirm
2. Navigate to the Translations tab> click the bet just placed> enter stake
3. Type the race time into the Time/Location box> applicable races populate> click your chosen race
4. Click onto any runner, then enter on the keyboard
5. Repeat steps 3 and 4 twice
6. Press F12 on the keyboard or the green arrow at the bottom right of the screen

Click WIN when the Criteria box populates> scroll down to TRIXIE when the Type box populates> press enter on the keyboard
7. Click the pencil icon to the far right of any selection> click the Bin icon when it appears

8. Click Accept and Change Bet Types
9. Click Double as the new bet type> press Enter on the keyboard when Stake box is highlighted (the stake should auto calculate)> F12 on the keyboard or click Finish"
C66076561,"1. Login to Omnia
2. Place a plain bet and click on the bet from awaiting translation.
3. Click on the sports dropdown and select """"Virtual Cricket"""" sport and search for events in event dropdown.
4. Select the event and verify the below markets are shown in Market dropdown.
Match Result
Both Teams to Hit A Six
Total Fours in the match
Total Boundaries in the Match
Total Wickets in the Match

5. Select a market, selection and odds. Click on + icon to add the selection. Complete all the other steps and Finish the bet translation.
6. Navigate to completed translation and open the above bet details.
Verify all the selected events are displayed correctly.
7. Click on the three dots on right top corner and verify the below options are displayed:

Rotate Slip
Pay Lost Slip
Restart Translation
Void Bet Slip
Make Loser"
C2491906,"1. Scan through a plain slip > enter stake as 5.00 > confirm the bet
2. Navigate to Translations and re-enter the stake on your bet
3. Press F9 on the keyboard to open the race table
4. Using the arrows on the keyboard, scroll along/up and down then press space bar on a race you wish to select

5. Repeat step 4 another two times, so we will have 3 races highlighted in total
6. The Selection box should already be active so just type 1+2 on the keyboard and then enter twice
7. Press F12 on the keyboard
8. Use the keyboard arrows to select Straight Forecast and then press enter

Arrow up and hit enter on double

Change the unit stake to 1.00 and hit enter
9. Use the arrows to select the next bet type- Straight Forecast > Treble > 2.00 stake > enter
10. Press F12 on the keyboard
11. Navigate to Completed Translations and click on the bet"
C60682572,"1. Scan through a slip> enter £3 stake> confirm
2. Navigate to the Translations tab> click the bet just placed> enter stake
3. Type a race time into the Time/Location box> click on a race> click on one of the selections when the Selection box populates with the runners> press enter on the keyboard> enter again
4. 5	
Press F12 on the keyboard or the green arrow at the bottom right of the screen

Click WIN when the Criteria box populates> SINGLE, when the Type box populates> type 1.00 in the stake box when this is highlighted and then press enter on the keyboard
5. Click to Add Section
6. Click the 3 dots in the circle to the right side of Section 2
7. Click Alien Section> Next> Next> enter 1.00 in the stake box> Mark as Alien
8. Click to Add section> enter selection and bet type as per the first selection
9. Press F12 on the keyboard/click Finish"
C65827533,"1. With the header to the bottom  scan the slip through scanner with stake of £10 & confirm placement.

(Slip displays vertically)

 2. Locate your bet via Awaiting Translations.
3. Check the Slip Type name displays as Union Jack (expand to view)
4. Input the stake amount & enter to begin adding selections to Section 1.
5. Open up the Race Table via F9.
6. Select & highlight 9 different races from the table.
7. Enter runner 1 to the selections box for example and enter to add the selections to Section 1.
8. Close the Race Table via F9.
9. Select F12 to add your Bet Type.
10. Select 'Win' & enter.
11. Scroll up the list & enter to select bet UJ3 (Union Jack Triple Plus)

 

12. As you entered the bet type  focus is now on 'Unit Stake'
13. Unit Stake is automatically calculated  enter to add to Section 1.
14. F12 to Finish."
